cpu,version_family,exact_version,metric,mean,median,semantic_warning,run_count,ok_runs,failed_runs
1,6.12-preempt,6.12.77,expected_match_ratio,100.000000,100.000000,no,9,9,0
1,6.18-preempt,6.18.19,expected_match_ratio,100.000000,100.000000,no,9,9,0
1,6.19-preempt,6.19.9,expected_match_ratio,100.000000,100.000000,no,9,9,0
1,7.0-preempt,7.0.9,expected_match_ratio,100.000000,100.000000,no,9,9,0
1,6.12-preempt,6.12.77,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
1,6.18-preempt,6.18.19,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
1,6.19-preempt,6.19.9,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
1,7.0-preempt,7.0.9,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
1,6.12-preempt,6.12.77,node_required_failures,0.000000,0.000000,no,9,9,0
1,6.18-preempt,6.18.19,node_required_failures,0.000000,0.000000,no,9,9,0
1,6.19-preempt,6.19.9,node_required_failures,0.000000,0.000000,no,9,9,0
1,7.0-preempt,7.0.9,node_required_failures,0.000000,0.000000,no,9,9,0
1,6.12-preempt,6.12.77,post_target_pages_avg,4096.000000,4096.000000,no,9,9,0
1,6.18-preempt,6.18.19,post_target_pages_avg,4096.000000,4096.000000,no,9,9,0
1,6.19-preempt,6.19.9,post_target_pages_avg,4096.000000,4096.000000,no,9,9,0
1,7.0-preempt,7.0.9,post_target_pages_avg,4096.000000,4096.000000,no,9,9,0
1,6.12-preempt,6.12.77,queried_pages_avg,4096.000000,4096.000000,no,9,9,0
1,6.18-preempt,6.18.19,queried_pages_avg,4096.000000,4096.000000,no,9,9,0
1,6.19-preempt,6.19.9,queried_pages_avg,4096.000000,4096.000000,no,9,9,0
1,7.0-preempt,7.0.9,queried_pages_avg,4096.000000,4096.000000,no,9,9,0
1,6.12-preempt,6.12.77,unexpected_results,0.000000,0.000000,no,9,9,0
1,6.18-preempt,6.18.19,unexpected_results,0.000000,0.000000,no,9,9,0
1,6.19-preempt,6.19.9,unexpected_results,0.000000,0.000000,no,9,9,0
1,7.0-preempt,7.0.9,unexpected_results,0.000000,0.000000,no,9,9,0
2,6.12-preempt,6.12.77,expected_match_ratio,100.000000,100.000000,no,9,9,0
2,6.18-preempt,6.18.19,expected_match_ratio,100.000000,100.000000,no,9,9,0
2,6.19-preempt,6.19.9,expected_match_ratio,100.000000,100.000000,no,9,9,0
2,7.0-preempt,7.0.9,expected_match_ratio,100.000000,100.000000,no,9,9,0
2,6.12-preempt,6.12.77,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
2,6.18-preempt,6.18.19,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
2,6.19-preempt,6.19.9,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
2,7.0-preempt,7.0.9,move_failed_pages_avg,0.000000,0.000000,no,9,9,0
2,6.12-preempt,6.12.77,node_required_failures,0.000000,0.000000,no,9,9,0
2,6.18-preempt,6.18.19,node_required_failures,0.000000,0.000000,no,9,9,0
2,6.19-preempt,6.19.9,node_required_failures,0.000000,0.000000,no,9,9,0
2,7.0-preempt,7.0.9,node_required_failures,0.000000,0.000000,no,9,9,0
2,6.12-preempt,6.12.77,post_target_pages_avg,4096.000000,4096.000000,no,9,9,0
2,6.18-preempt,6.18.19,post_target_pages_avg,4096.000000,4096.000000,no,9,9,0
